date,retention_d1
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
2022-09-06,0.0000
